time,fusion
2020-11-28 21:00:00,13003kt 9999 prec0n CL0 CM0 10 09 q1005 15002KT CAVOK 11/10 Q1005 NOSIG
2020-11-28 23:00:00,13007kt 9999 prec0n CL0 CM0 10 08 q1006 17004KT CAVOK 11/09 Q1007 NOSIG
2020-11-29 00:00:00,12003kt 9999 prec0n CL0 CM3 10 08 q1007 17005KT 9999 DZ NSC 11/09 Q1007 NOSIG
2020-11-29 04:00:00,12003kt 9999 prec0n CL0 CM4 10 08 q1008 VRB01KT CAVOK 10/09 Q1009
2020-11-29 05:00:00,08003kt 9999 prec0n CL0 CM2 10 08 q1009 18003KT CAVOK 09/09 Q1009 NOSIG
2020-11-29 07:00:00,05003kt 9999 prec0n CL0 CM1 10 09 q1010 VRB01KT 9999 SCT045 09/08 Q1011 NOSIG
2020-11-29 08:00:00,16003kt 9999 prec0n CL0 CM3 10 08 q1011 16005KT 9999 FEW048 09/08 Q1012 NOSIG
2020-11-29 14:00:00,11005kt 9999 prec0n CL0 CM0 15 10 q1013 VRB02KT CAVOK 14/11 Q1015 NOSIG
2020-11-29 16:00:00,03003kt 9999 prec0n CL0 CM0 15 10 q1014 VRB02KT CAVOK 14/11 Q1016 NOSIG
2020-11-29 18:00:00,24001kt 9999 prec0n CL2 CM3 12 11 q1015 00000KT CAVOK 13/10 Q1017 NOSIG
2020-11-29 20:00:00,17001kt 9999 prec0n CL0 CM1 11 10 q1016 00000KT CAVOK 12/10 Q1018 NOSIG
2020-11-29 21:00:00,34001kt 9999 prec0n CL0 CM3 11 10 q1016 18003KT CAVOK 10/09 Q1018 NOSIG
2020-11-30 00:00:00,11003kt 9999 prec0n CL0 CM0 10 08 q1020 VRB02KT 7000 BCFG NSC 09/09 Q1019 TEMPO 0300 FG VV001
2020-11-30 02:00:00,15001kt 9999 prec0n CL0 CM1 09 07 q1020 17004KT 100V190 0500 0250 R21/1700D R03/P2000 FG VV/// 07/07 Q1020
2020-11-30 03:00:00,14003kt 9999 prec0n CL0 CM0 09 07 q1020 17004KT 110V190 9000 NSC 07/07 Q1020
2020-11-30 04:00:00,14003kt 9999 prec0n CL0 CM6 09 07 q1020 VRB02KT CAVOK 07/07 Q1020
2020-11-30 06:00:00,18001kt 9999 prec0n CL0 CM0 09 07 q1021 00000KT CAVOK 08/07 Q1021 NOSIG
2020-11-30 08:00:00,17003kt 9999 prec0n CL0 CM0 08 07 q1022 VRB01KT CAVOK 07/06 Q1022 NOSIG
2020-11-30 10:00:00,13005kt 9999 prec0n CL0 CM0 12 08 q1023 VRB01KT CAVOK 12/09 Q1023 NOSIG
2020-11-30 11:00:00,09003kt 9999 prec0n CL0 CM0 14 08 q1023 00000KT CAVOK 15/09 Q1023 NOSIG
2020-11-30 13:00:00,13003kt 9999 prec0n CL0 CM0 17 09 q1023 VRB02KT CAVOK 16/09 Q1023 NOSIG
2020-11-30 15:00:00,08001kt 9999 prec0n CL0 CM0 18 09 q1023 02003KT 350V050 CAVOK 17/11 Q1022 NOSIG
2020-11-30 16:00:00,34003kt 9999 prec0n CL0 CM0 16 10 q1023 VRB02KT CAVOK 17/11 Q1022 NOSIG
2020-11-30 18:00:00,05005kt 9999 prec0n CL0 CM0 12 11 q1023 VRB02KT CAVOK 13/10 Q1024 NOSIG
2020-11-30 20:00:00,14003kt 9999 prec0n CL0 CM0 10 10 q1024 VRB02KT CAVOK 12/10 Q1025 NOSIG
2020-11-30 22:00:00,03003kt 9999 prec0n CL0 CM0 09 09 q1025 16003KT CAVOK 09/09 Q1024 NOSIG
2020-11-30 23:00:00,05003kt 9999 prec0n CL0 CM0 08 08 q1025 VRB01KT CAVOK 08/08 Q1025 NOSIG
2020-12-01 00:00:00,05003kt 9999 prec0n CL0 CM0 08 08 q1025 00000KT CAVOK 07/07 Q1025 NOSIG
2020-12-01 04:00:00,21001kt 9999 prec0n CL0 CM0 06 06 q1025 20004KT 0400 0200 R21/0750D R03/P2000 FG VV001 05/05 Q1025
2020-12-01 06:00:00,17003kt 9999 prec0n CL0 CM0 06 05 q1025 21006KT 9999 0900NE BCFG NSC 04/04 Q1025 TEMPO 0800 BCFG
2020-12-01 08:00:00,14001kt 9999 prec0n CL0 CM0 06 05 q1026 16004KT 0150 R21/0650D R03/0600U FG NSC 03/03 Q1025 TEMPO 1500 BCFG
2020-12-01 09:00:00,15003kt 9999 prec0n CL0 CM0 06 05 q1026 VRB01KT 9999 0900 R21/P2000 R03/0350N BCFG NSC 04/04 Q1026 TEMPO 1500 BCFG
2020-12-01 10:00:00,11001kt 9999 prec0n CL0 CM0 08 06 q1026 18003KT 140V200 9999 2000E VCFG NSC 07/07 Q1026 NOSIG
2020-12-01 11:00:00,17003kt 9999 prec0n CL0 CM0 11 05 q1026 00000KT CAVOK 10/08 Q1026 NOSIG
2020-12-01 12:00:00,19001kt 9999 prec0n CL0 CM0 13 04 q1026 17003KT 140V200 CAVOK 13/08 Q1026 NOSIG
2020-12-01 14:00:00,02005kt 9999 prec0n CL0 CM0 15 07 q1025 VRB02KT CAVOK 14/08 Q1025 NOSIG
2020-12-01 18:00:00,01005kt 9999 prec0n CL0 CM2 12 09 q1025 36004KT 310V050 CAVOK 13/07 Q1025 NOSIG
2020-12-01 19:00:00,03005kt 9999 prec0n CL0 CM2 12 09 q1025 VRB01KT CAVOK 12/08 Q1025 NOSIG
2020-12-02 01:00:00,01003kt 9999 prec0y CL2 CM2 11 11 q1025 36002KT 9999 OVC014 11/10 Q1024
2020-12-02 03:00:00,02007kt 9999 prec0n CL0 CM1 12 10 q1024 VRB02KT 9999 FEW041 11/10 Q1023
2020-12-02 04:00:00,02005kt 9999 prec0n CL0 CM0 12 10 q1024 VRB01KT 9999 SCT034 11/10 Q1023
2020-12-02 08:00:00,01003kt 9999 prec0n CL0 CM0 09 08 q1025 04004KT 010V070 CAVOK 10/07 Q1023 NOSIG
2020-12-02 10:00:00,03005kt 9999 prec0n CL2 CM0 12 08 q1025 04003KT 350V080 CAVOK 11/07 Q1024 NOSIG
2020-12-02 14:00:00,01009kt 9999 prec0n CL0 CM2 14 09 q1023 05007KT 350V080 9999 FEW040 13/07 Q1022 NOSIG
2020-12-02 16:00:00,02007kt 9999 prec0n CL0 CM0 13 09 q1023 05007KT 010V070 CAVOK 12/05 Q1022 NOSIG
2020-12-02 17:00:00,03005kt 9999 prec0n CL0 CM0 12 09 q1023 05006KT 020V080 9999 FEW030 11/06 Q1022 NOSIG
2020-12-02 18:00:00,02003kt 9999 prec0n CL0 CM0 10 09 q1023 05006KT CAVOK 11/06 Q1023 NOSIG
2020-12-02 19:00:00,03001kt 9999 prec0n CL0 CM0 09 09 q1023 06002KT CAVOK 10/06 Q1023 NOSIG
2020-12-02 20:00:00,07001kt 9999 prec0n CL4 CM0 08 08 q1023 33002KT CAVOK 10/07 Q1023 NOSIG
2020-12-02 22:00:00,17003kt 9999 prec0n CL4 CM0 08 08 q1023 VRB01KT 9999 FEW040 08/06 Q1022 NOSIG
2020-12-03 04:00:00,22007kt 9999 prec0n CL0 CM0 10 08 q1018 19006KT 9999 OVC043 05/05 Q1018
2020-12-03 05:00:00,22007kt 9999 prec0n CL0 CM0 10 08 q1017 18007KT 9999 BKN040 05/05 Q1017 NOSIG
2020-12-03 11:00:00,25011kt 9999 prec0n CL6 CM1 13 09 q1012 22007KT 9999 FEW015 SCT025 10/09 Q1012 NOSIG
2020-12-03 14:00:00,25015kt 9999 prec0n CL5 CM1 13 09 q1007 26013G25KT 220V320 9999 SCT030 BKN045 12/07 Q1007 NOSIG
2020-12-03 15:00:00,25015kt 9999 prec0y CL0 CM1 13 09 q1006 25013KT 220V300 9999 FEW020 BKN045 11/08 Q1006 NOSIG
2020-12-03 16:00:00,25015kt 9999 prec0n CL4 CM4 12 09 q1004 27011KT 230V320 9000 SCT025 11/09 Q1005 TEMPO 3000 RA
2020-12-03 17:00:00,25017kt 3000 prec0y CL6 CM3 12 09 q1003 28012G24KT 240V320 9999 SCT025 SCT045 11/09 Q1003 RERA TEMPO 3000 RA
2020-12-03 18:00:00,25017kt 9999 prec0y CL4 CM5 12 09 q1001 27012G27KT 9999 FEW025 SCT040 12/09 Q1002 TEMPO 3000 RA
2020-12-03 21:00:00,29015kt 9999 prec0n CL4 CM1 12 07 q1001 33018G29KT 280V010 9999 -RA SCT030 SCT040 09/06 Q1002 TEMPO 3000 SHRA SCT025TCU
2020-12-03 22:00:00,31015kt 3000 prec0y CL4 CM3 11 06 q1000 34016KT 300V030 9999 SCT030 SCT045 10/05 Q1001 TEMPO 3000 SHRA SCT025TCU
2020-12-03 23:00:00,29013kt 3000 prec0y CL4 CM4 10 07 q0999 31009G21KT 250V010 9999 -RA FEW030 SCT038 08/05 Q1001 RESHGR TEMPO 3000 SHRA SCT025TCU
2020-12-04 02:00:00,30013kt 9999 prec0y CL0 CM0 09 04 q0998 34019G32KT 300V030 9999 -RA FEW038 07/03 Q0999
2020-12-04 05:00:00,28017kt 9999 prec0y CL0 CM1 10 04 q0995 33012G23KT 260V020 9999 SCT040 07/02 Q0997 TEMPO 3000 SHRA SCT025TCU
2020-12-04 07:00:00,29017kt 9999 prec0y CL0 CM0 10 05 q0994 VRB04KT 9999 3000N VCSH SCT020TCU 05/04 Q0997 TEMPO 3000 SHRA SCT025TCU
2020-12-04 08:00:00,30019kt 2000 prec0y CL0 CM6 08 04 q0993 32025G41KT 270V010 1500 SHRA FEW016 SCT020TCU BKN029 04/03 Q0997 NOSIG
2020-12-04 09:00:00,28017kt 9999 prec0y CL5 CM2 09 05 q0993 30007KT 240V340 9999 FEW015 SCT025 06/04 Q0998 TEMPO 3000 SHRA SCT025TCU
2020-12-04 10:00:00,27013kt 9999 prec0y CL6 CM0 08 05 q0994 33009G22KT 290V020 9999 SCT020 SCT044 07/04 Q0997 TEMPO 3000 SHRA SCT025TCU
2020-12-04 13:00:00,34009kt 9999 prec0y CL5 CM0 10 05 q0994 33008G19KT 270V010 9999 SCT020 BKN030 06/04 Q0998 TEMPO 3000 SHRA SCT025TCU
2020-12-04 14:00:00,33011kt 9999 prec0y CL0 CM5 10 04 q0995 31008G18KT 250V020 9999 SCT020 SCT030 07/04 Q0997 TEMPO 3000 SHRA SCT025TCU
2020-12-04 15:00:00,33011kt 9999 prec0y CL3 CM3 10 05 q0995 31009KT 260V010 8000 FEW020 BKN030 08/05 Q0997 TEMPO 3000 SHRA SCT025TCU
2020-12-04 19:00:00,33011kt 9999 prec0y CL0 CM0 10 05 q0996 33009KT 270V020 9999 SCT040TCU 08/05 Q0999 TEMPO 3000 SHRA SCT025TCU
2020-12-04 23:00:00,31017kt 9999 prec0y CL4 CM0 11 04 q0997 34007G17KT 290V030 6000 SHRA TS FEW008 BKN030CB 06/03 Q1002 TEMPO 3000 SHRA SCT025TCU
2020-12-05 01:00:00,32015kt 9999 prec0y CL4 CM0 10 05 q0999 34012KT 290V020 9999 FEW036 08/04 Q1002
2020-12-05 02:00:00,33015kt 9999 prec0y CL0 CM8 11 06 q0999 32006KT 270V020 9999 FEW033 07/05 Q1002
2020-12-05 03:00:00,31011kt 9999 prec0y CL6 CM1 10 06 q0999 34008KT 290V020 9999 FEW031 08/04 Q1003
2020-12-05 05:00:00,33011kt 9999 prec0y CL5 CM0 11 06 q1000 33012G28KT 290V020 9999 SCT028 09/04 Q1003 TEMPO 3000 SHRA SCT025TCU
2020-12-05 08:00:00,32011kt 9999 prec0y CL2 CM0 11 06 q1002 33011KT 290V010 9999 BKN028TCU 09/05 Q1005 RESHRA TEMPO 3000 SHRA SCT025TCU
2020-12-05 09:00:00,32011kt 9999 prec0y CL8 CM8 11 07 q1002 35013KT 290V020 9999 SCT014 BKN035TCU 10/05 Q1006 TEMPO 3000 SHRA SCT025TCU
2020-12-05 10:00:00,33015kt 9999 prec0y CL7 CM3 11 07 q1003 34011KT 270V020 9999 SCT014 BKN032TCU 10/05 Q1007 TEMPO 3000 SHRA SCT025TCU
2020-12-05 11:00:00,33017kt 9999 prec0y CL2 CM0 12 06 q1004 34015G25KT 290V030 9999 SCT014 BKN025TCU 09/05 Q1007 TEMPO 3000 SHRA SCT025TCU
2020-12-05 13:00:00,32017kt 9999 prec0y CL0 CM0 11 05 q1004 35016G31KT 300V030 9999 FEW020 BKN035TCU 07/05 Q1007 RESHGR TEMPO 3000 SHRA SCT025TCU
2020-12-05 14:00:00,33015kt 4000 prec0y CL4 CM5 11 06 q1004 33015G37KT 290V010 9999 FEW020 BKN035TCU 08/05 Q1007 RERA TEMPO 3000 SHRA SCT025TCU
2020-12-05 15:00:00,32015kt 9999 prec0y CL8 CM0 11 05 q1004 33016G31KT 260V020 9999 SCT020 BKN040TCU 09/02 Q1008 TEMPO 3000 SHRA SCT025TCU
2020-12-05 16:00:00,32013kt 9999 prec0y CL8 CM0 11 06 q1005 34018G33KT 300V020 9999 FEW025 SCT035TCU BKN045 09/02 Q1008 TEMPO 3000 SHRA SCT025TCU
2020-12-05 17:00:00,31009kt 9999 prec0y CL0 CM0 11 05 q1006 34012G23KT 310V030 9000 SCT020 BKN035TCU 08/04 Q1009 RESHRA TEMPO 3000 SHRA SCT025TCU
2020-12-05 23:00:00,31017kt 9999 prec0y CL7 CM5 11 07 q1007 33009KT 300V010 9999 FEW040 SCT048 09/03 Q1011 TEMPO 3000 SHRA SCT025TCU
2020-12-06 02:00:00,31011kt 9999 prec0y CL5 CM1 11 07 q1009 VRB05KT 9999 FEW042 08/04 Q1011
2020-12-06 03:00:00,32013kt 9999 prec0y CL3 CM3 11 07 q1009 30006KT 240V010 9999 FEW039 08/05 Q1011
2020-12-06 04:00:00,32011kt 9999 prec0y CL4 CM1 11 06 q1009 32004KT 280V030 9999 FEW046 09/03 Q1011
2020-12-06 05:00:00,32009kt 9999 prec0y CL5 CM1 11 07 q1009 28008KT 240V330 9999 FEW030 09/05 Q1011 NOSIG
2020-12-06 06:00:00,32009kt 3000 prec0y CL8 CM7 10 08 q1010 31005KT 270V010 9999 FEW035 SCT049 10/04 Q1011 NOSIG
2020-12-06 07:00:00,30011kt 9000 prec0y CL0 CM7 11 07 q1009 32003KT 230V030 9999 -RA FEW030 SCT040 BKN047 09/06 Q1011 TEMPO 3000 SHRA SCT030TCU
2020-12-06 08:00:00,31011kt 9999 prec0y CL5 CM1 11 07 q1010 26004KT 200V350 9999 FEW024 SCT035 BKN040 09/05 Q1011 TEMPO 3000 SHRA SCT030TCU
2020-12-06 09:00:00,33009kt 9999 prec0y CL1 CM3 10 07 q1010 32003KT 260V010 9999 -RA FEW030 SCT043 BKN049 09/05 Q1012 TEMPO 3000 SHRA SCT030TCU
2020-12-06 10:00:00,31007kt 9999 prec0y CL1 CM1 11 07 q1011 25006KT 230V290 9000 -RA FEW030 BKN038 09/07 Q1012 TEMPO 3000 SHRA SCT030TCU
2020-12-06 12:00:00,30009kt 3000 prec0y CL7 CM6 11 08 q1011 25006KT 220V290 9999 FEW017 BKN032 BKN043 10/08 Q1012 TEMPO 3000 RA
2020-12-06 16:00:00,29007kt 9999 prec0n CL3 CM4 12 09 q1010 23006KT 9999 4500S -RA FEW010 BKN024 BKN037 11/10 Q1009 TEMPO 3000 RA
2020-12-06 17:00:00,26005kt 9999 prec0y CL8 CM4 12 10 q1010 18004KT 140V230 9999 FEW012 SCT026 BKN040 10/10 Q1009 TEMPO 3000 RA
2020-12-06 18:00:00,24005kt 3000 prec0y CL5 CM4 11 10 q1010 26008KT 230V310 9999 FEW014 SCT044 11/10 Q1009 TEMPO 3000 RA
2020-12-06 19:00:00,17003kt 9999 prec0y CL4 CM4 11 10 q1010 26009KT 210V310 8000 -RA FEW015 SCT020 BKN036 12/11 Q1008 TEMPO RA
2020-12-06 22:00:00,23005kt 9999 prec0y CL3 CM4 12 11 q1008 28014KT 240V330 3000 RA SCT009 BKN013 12/12 Q1008 TEMPO 7000 NSW
2020-12-07 00:00:00,28013kt 9999 prec0y CL3 CM0 13 10 q1007 31012G24KT 250V030 9999 SCT017 BKN030 12/11 Q1008 TEMPO RA
2020-12-07 02:00:00,28013kt 9999 prec0y CL7 CM2 13 09 q1007 30010KT 260V350 9999 FEW037 SCT046 11/09 Q1009
2020-12-07 03:00:00,28015kt 9999 prec0y CL8 CM2 13 09 q1007 29008KT 240V010 9999 FEW027 12/09 Q1009
2020-12-07 05:00:00,28013kt 9999 prec0y CL1 CM2 13 10 q1007 27009KT 230V310 9999 SCT020 SCT040 11/09 Q1008 TEMPO SHRA SCT030TCU
2020-12-07 08:00:00,29013kt 9999 prec0y CL1 CM1 12 09 q1007 29012KT 250V330 9000 SCT016 SCT022 11/09 Q1008 RESHRA TEMPO 3000 SHRA SCT030TCU
2020-12-07 09:00:00,29015kt 9999 prec0n CL0 CM1 12 08 q1007 29012KT 240V350 3000 SHRA FEW011 SCT020TCU BKN038 10/09 Q1008 TEMPO 7000 NSW
2020-12-07 10:00:00,28015kt 9999 prec0y CL5 CM1 12 09 q1007 31013G24KT 260V010 9000 SCT020 SCT030 12/08 Q1008 TEMPO 3000 SHRA SCT030TCU
2020-12-07 15:00:00,29023kt 9999 prec0y CL4 CM0 13 07 q1007 31011G22KT 260V010 7000 SCT025CB SCT034 10/09 Q1007 RESHRA TEMPO 3000 SHRA
2020-12-07 18:00:00,27017kt 3000 prec0y CL3 CM4 11 07 q1006 30013G27KT 260V030 9999 SCT030TCU BKN045 11/08 Q1007 RESHRA TEMPO 3000 SHRA
2020-12-07 21:00:00,30021kt 9999 prec0n CL6 CM0 12 07 q1007 31010KT 250V010 9999 SCT030TCU 09/06 Q1008 TEMPO 3000 SHRA
2020-12-07 23:00:00,30019kt 9999 prec0y CL2 CM0 11 07 q1008 32013G25KT 260V030 9999 SCT030TCU 10/06 Q1009 TEMPO 3000 SHRA
2020-12-08 00:00:00,30017kt 9999 prec0y CL3 CM0 11 07 q1009 33012G24KT 270V020 9999 -SHRA SCT030TCU 09/05 Q1009 TEMPO 3000 SHRA
2020-12-08 01:00:00,30013kt 9999 prec0y CL5 CM0 11 07 q1009 34014G25KT 310V020 9999 FEW033 10/06 Q1010
2020-12-08 02:00:00,30013kt 9999 prec0y CL2 CM0 11 07 q1009 33013G24KT 280V020 9999 SCT036 10/05 Q1010
2020-12-08 04:00:00,31013kt 9999 prec0y CL0 CM0 11 06 q1011 33010KT 300V010 9999 FEW035 10/05 Q1011
2020-12-08 05:00:00,32013kt 9000 prec0y CL3 CM3 11 07 q1011 34009KT 280V010 9999 SCT030TCU 10/05 Q1012 TEMPO 3000 SHRA
2020-12-08 08:00:00,32013kt 9999 prec0y CL5 CM0 11 07 q1012 34010KT 310V030 9999 -SHRA FEW015 SCT030TCU 09/05 Q1014 TEMPO 3000 SHRAGS
2020-12-08 10:00:00,31013kt 9999 prec0y CL4 CM0 12 07 q1014 32006KT 270V020 9999 FEW015 SCT025TCU 10/06 Q1015 TEMPO 3000 SHRAGS
2020-12-08 12:00:00,31009kt 9999 prec0y CL6 CM0 11 07 q1015 36006KT 310V050 9999 SCT030TCU 09/05 Q1016 TEMPO 3000 SHRAGS
2020-12-08 13:00:00,30011kt 9999 prec0n CL5 CM0 12 07 q1015 32007KT 240V040 9999 SCT025 FEW030CB 12/05 Q1016 TEMPO 3000 SHRAGS
2020-12-08 15:00:00,31011kt 9999 prec0y CL2 CM0 12 06 q1015 32006KT 270V060 9999 FEW015 SCT030TCU 11/07 Q1017 TEMPO 3000 SHRA
2020-12-08 16:00:00,31013kt 9999 prec0y CL0 CM1 11 07 q1015 31004KT 280V350 9999 SCT030TCU 09/06 Q1017 TEMPO 3000 SHRA
2020-12-08 23:00:00,30007kt 8000 prec0y CL4 CM4 09 07 q1018 17004KT 3000 0500S R21/P2000 R03/0500D BCFG FEW034 SCT045 06/06 Q1020 TEMPO 0350 FG
2020-12-09 01:00:00,28007kt 9999 prec0n CL5 CM0 09 07 q1019 19005KT 9999 2700 NCD 05/05 Q1020
2020-12-09 03:00:00,23007kt 9999 prec0n CL4 CM0 09 07 q1019 16005KT 9999 -RA NSC 04/04 Q1020
2020-12-09 05:00:00,22007kt 9999 prec0n CL0 CM0 09 07 q1019 17005KT 9999 FEW034 04/04 Q1020 NOSIG
2020-12-09 08:00:00,21009kt 9999 prec0n CL3 CM2 09 06 q1019 17006KT CAVOK 04/04 Q1020 NOSIG
2020-12-09 14:00:00,21015kt 9999 prec0n CL6 CM5 12 09 q1015 21015KT 170V240 9999 OVC035 10/08 Q1017 NOSIG
2020-12-09 15:00:00,22013kt 9999 prec0n CL4 CM2 13 10 q1014 22016KT 190V250 9999 FEW020 OVC036 10/08 Q1016 NOSIG
2020-12-09 16:00:00,24011kt 9999 prec0n CL5 CM1 14 12 q1014 22018G29KT 9999 FEW020 OVC036 10/09 Q1015 NOSIG
2020-12-09 19:00:00,25015kt 9999 prec0y CL6 CM2 15 13 q1012 22016G28KT 190V250 9999 -RA SCT038 BKN049 12/10 Q1013 NOSIG
2020-12-09 21:00:00,28011kt 3000 prec0y CL3 CM5 14 13 q1011 24011KT 6000 RA BKN023 BKN029 13/12 Q1012 NOSIG
2020-12-09 22:00:00,27017kt 3000 prec0y CL4 CM5 15 14 q1011 28012KT 240V330 9999 BKN015 15/14 Q1012 RERA TEMPO 3000 RA
2020-12-10 00:00:00,27011kt 3000 prec0y CL4 CM5 14 13 q1012 29013G23KT 240V330 9999 FEW023 15/12 Q1013 TEMPO 3000 RA
2020-12-10 03:00:00,27011kt 5000 prec0y CL6 CM3 14 13 q1011 30009KT 230V340 9999 FEW023 14/12 Q1012
2020-12-10 06:00:00,28011kt 9999 prec0n CL2 CM0 14 12 q1011 29011KT 250V340 9999 FEW017 SCT023 BKN030 14/12 Q1012 NOSIG
2020-12-10 10:00:00,26011kt 7000 prec0y CL5 CM7 14 12 q1012 26006KT 230V320 9999 -RA FEW018 BKN045 13/12 Q1013 NOSIG
2020-12-10 11:00:00,26007kt 8000 prec0y CL6 CM5 14 12 q1012 20004KT 9999 -RA FEW018 BKN032 13/13 Q1013 NOSIG
2020-12-10 12:00:00,25007kt 4000 prec0y CL5 CM5 14 13 q1012 17004KT 130V200 5000 -RA BR BKN016 OVC022 13/13 Q1012 NOSIG
2020-12-10 13:00:00,24007kt 3000 prec0y CL2 CM5 14 13 q1011 19005KT 150V220 9999 BKN019 BKN025 14/14 Q1012 NOSIG
2020-12-10 14:00:00,24009kt 5000 prec0y CL6 CM9 15 13 q1010 21005KT 170V240 9999 BKN017 BKN023 14/13 Q1011 NOSIG
2020-12-10 15:00:00,25011kt 6000 prec0y CL6 CM7 15 13 q1010 21006KT 170V250 9999 FEW018 BKN028 15/13 Q1010 NOSIG
2020-12-10 19:00:00,25013kt 2000 prec0y CL5 CM5 15 15 q1008 23006KT 9999 SCT018 BKN026 15/14 Q1008 TEMPO 3000 RA
2020-12-10 21:00:00,25015kt 9999 prec0y CL5 CM6 16 15 q1007 26010G21KT 210V290 9999 BKN018 BKN030 16/15 Q1008 TEMPO 3000 RA
2020-12-10 22:00:00,25019kt 4000 prec0y CL6 CM6 16 15 q1006 28012G22KT 250V330 3000 RA BKN016 BKN030 15/15 Q1008 TEMPO 5000
2020-12-10 23:00:00,26019kt 7000 prec0y CL6 CM6 16 15 q1007 28015KT 240V330 9000 -RA BKN012 BKN025 16/15 Q1008 TEMPO 3000 RA
2020-12-11 00:00:00,26017kt 4000 prec0y CL7 CM6 16 14 q1008 29014G24KT 240V330 9999 BKN012 BKN025 16/15 Q1008 RERA TEMPO 3000 RA
2020-12-11 02:00:00,26015kt 4000 prec0y CL7 CM4 15 14 q1007 26014KT 230V300 9999 SCT015 16/15 Q1007
2020-12-11 04:00:00,26015kt 4000 prec0y CL6 CM6 15 14 q1007 28009KT 210V320 9999 -RA BKN017 BKN049 16/15 Q1008
2020-12-11 05:00:00,26017kt 9999 prec0y CL5 CM2 16 14 q1006 27009G19KT 210V330 9999 SCT016 BKN034 16/15 Q1007 TEMPO 3000 RA
2020-12-11 09:00:00,26019kt 9999 prec0y CL1 CM0 15 13 q1007 29014G25KT 250V350 9999 BKN012 BKN025 16/15 Q1007 NOSIG
2020-12-11 14:00:00,28013kt 6000 prec0y CL0 CM0 14 12 q1009 31013KT 250V350 9000 FEW012 SCT030 14/11 Q1009 NOSIG
2020-12-11 16:00:00,27013kt 4000 prec0y CL0 CM0 13 11 q1010 28004KT 230V030 7000 -DZ SCT017 BKN030 12/11 Q1010 NOSIG
2020-12-11 21:00:00,27011kt 9999 prec0y CL0 CM0 13 10 q1013 26008KT 210V300 9999 FEW030 12/09 Q1012 NOSIG
2020-12-11 22:00:00,26011kt 9999 prec0n CL4 CM1 12 10 q1013 23006KT 200V280 9999 FEW049 11/10 Q1013 NOSIG
2020-12-11 23:00:00,28011kt 9999 prec0y CL3 CM0 13 09 q1013 27007KT 230V320 9999 FEW025 SCT029 BKN049 12/10 Q1013 NOSIG
2020-12-12 02:00:00,25007kt 9999 prec0y CL6 CM0 11 10 q1013 26007KT 230V290 9999 FEW025 SCT048 11/09 Q1014 TEMPO 4000 -RA
2020-12-12 03:00:00,27009kt 9999 prec0y CL5 CM0 11 10 q1013 23005KT 190V270 CAVOK 10/09 Q1014
2020-12-12 05:00:00,27009kt 9999 prec0y CL1 CM0 12 10 q1013 25006KT 230V290 9999 SCT024 BKN040 11/10 Q1015 NOSIG
2020-12-12 07:00:00,25007kt 5000 prec0y CL0 CM0 11 10 q1014 25005KT 230V290 9999 FEW019 SCT024 BKN047 11/10 Q1016 NOSIG
2020-12-12 08:00:00,25007kt 9999 prec0y CL6 CM0 12 10 q1014 26006KT 230V300 9999 FEW020 SCT037 BKN046 11/10 Q1016 NOSIG
2020-12-12 09:00:00,25007kt 9999 prec0y CL5 CM0 11 09 q1015 23006KT 9999 FEW025 SCT045 10/10 Q1017 NOSIG
2020-12-12 13:00:00,24007kt 9999 prec0n CL0 CM0 15 10 q1015 16003KT 120V200 9999 FEW030TCU SCT039 15/11 Q1017 NOSIG
2020-12-12 14:00:00,25007kt 9999 prec0n CL0 CM0 15 10 q1015 25006KT 220V290 9999 FEW023 SCT034 BKN041 15/10 Q1016 NOSIG
2020-12-12 15:00:00,21003kt 9999 prec0n CL0 CM0 15 10 q1014 21008KT 9999 FEW032 15/10 Q1016 NOSIG
2020-12-12 16:00:00,17005kt 9999 prec0n CL4 CM5 14 11 q1013 20005KT 170V240 9999 FEW032 14/10 Q1016 NOSIG
2020-12-12 17:00:00,20007kt 9999 prec0n CL5 CM5 14 11 q1013 20008KT 170V230 9999 FEW041 14/10 Q1016 NOSIG
2020-12-12 19:00:00,21013kt 9999 prec0y CL3 CM0 15 12 q1013 21005KT 180V280 9999 BKN034 13/10 Q1015 NOSIG
2020-12-12 21:00:00,23011kt 9999 prec0n CL5 CM0 15 13 q1013 22017KT 9999 FEW022 BKN040 13/11 Q1015 NOSIG
2020-12-12 22:00:00,23007kt 9999 prec0n CL5 CM0 15 14 q1013 22016KT 9999 FEW022 BKN048 13/11 Q1014 NOSIG
2020-12-13 02:00:00,20009kt 9999 prec0n CL4 CM0 14 13 q1012 17006KT 9999 BKN035 BKN043 14/13 Q1012
2020-12-13 03:00:00,21007kt 9999 prec0n CL5 CM0 14 13 q1011 17005KT 140V200 9999 SCT024 BKN031 OVC047 14/13 Q1012
2020-12-13 04:00:00,21007kt 9999 prec0n CL4 CM0 15 13 q1011 18005KT 9999 BKN027 14/14 Q1011
2020-12-13 06:00:00,21009kt 9999 prec0n CL3 CM0 15 12 q1010 19007KT 150V250 9999 BKN030 16/12 Q1010 NOSIG
2020-12-13 08:00:00,20011kt 9999 prec0n CL0 CM3 14 11 q1010 22005KT 180V260 9999 FEW016 BKN025 14/13 Q1010 NOSIG
